attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
1513,1,4002.109228690873,4018.3934559915897,0.004060655626384246,0.5342888231828056,6.062185837074554,3.508406461195989,0.21016913106730906,1.0
1514,0,4018.3934559915892,3848.079875807723,-0.04330789460710882,1.8062900725008149,-63.4032278342521,-37.41802094054202,-6.619552059666379,0.0013340283769127962
1515,0,4018.3934559915892,3835.188107611985,-0.046663701100355226,8.479833444230735,-68.20249114149004,-40.317437750706915,-10.456108902077261,2.8771970188825558e-5
1516,1,4018.3934559915892,4109.285839448965,0.022367066777162492,4.65970953407782,33.83682317361158,19.325145695468393,0.07687934162369459,1.0
1517,1,4109.285839448964,4233.1155205648965,0.02968899991909879,11.146137486646694,46.0985053332817,25.651295930101355,-2.971025479862842,0.051250726786568154
1518,1,4233.115520564895,4186.2603684338055,-0.011130429731238678,-1.693447956921318,-17.442930167804743,-9.616691287790218,-0.048502225427187184,0.9526552192386509
1519,1,4186.2603684338055,4081.216477020068,-0.025412721797708926,-3.482834410305486,-39.105054175430666,-21.956591633220512,-0.6626473403524358,0.5154848626537738
1520,0,4081.2164770200675,4216.368263367732,0.03257905631176783,7.895974787242949,50.31342475894278,28.148304653367404,-0.9563951197254603,0.3842756598567231
1521,1,4081.2164770200675,4054.3695034843377,-0.006599910824339972,-1.959011858703434,-9.994416052486127,-5.702322952229736,0.27439100336504474,1.0
1522,1,4054.3695034843377,4045.1900558318184,-0.002266654505202581,-0.00508578210133237,-3.417264849209017,-1.95838949249503,-0.24721417683985525,0.7809734092010077
1523,0,4045.1900558318184,3879.813392616456,-0.04174147698707564,-3.5153144696964773,-61.56534461310847,-36.064636116833356,-3.5243065754308844,0.029472237058347502
1524,0,4045.1900558318184,4179.1523360878,0.03257990078310158,13.242862288337847,49.87060319615391,28.149034276599764,-3.4076984656461136,0.033117333411437314
1525,0,4045.1900558318184,3894.046772293583,-0.03807961652649006,-7.517345878078686,-56.26663494153643,-32.90078867888741,-1.0087982690798505,0.3646569358810927
1526,0,4045.1900558318184,3858.4130184800074,-0.04727257095046866,-3.2172990769868193,-69.53213619629675,-40.843501301204924,-4.468783664563141,0.011461248097856987
1527,1,4045.1900558318184,4023.7661215747426,-0.005310224551864806,-0.890964667065191,-7.975562391096375,-4.5880340128111925,-0.15477048373040958,0.8566117612590947
1528,0,4023.766121574743,3947.0093983873635,-0.019260132402411756,-4.4644004703961855,-28.574491845020006,-16.640754395683757,-0.12130823797566137,0.8857608923658101
1529,1,4023.766121574743,4031.026943181914,0.0018028578798858774,0.3271010210783061,2.7030112697197564,1.557669208221398,0.042613062822366876,1.0
1530,0,4031.026943181914,3928.0572233531084,-0.025876209657687,6.524490156886259,-38.332895117856914,-22.357045144241567,-6.45284266375624,0.0015760356554967007
1531,1,4031.026943181914,3991.3778569980345,-0.009884669248851452,-0.806880845725118,-14.760302977733623,-8.540354231007655,-0.756762319278284,0.4691830354068876
1532,0,3991.3778569980345,3914.4838978967186,-0.019453004951820674,-0.482997192262701,-28.62558113519261,-16.807396278373062,-2.253107114645406,0.10507224533165034
1533,1,3991.3778569980345,3995.056615274442,0.0009212517924890307,0.1984306748236122,1.3695041164326756,0.7959615487105225,0.011994153082378611,1.0
1534,0,3995.0566152744427,3876.383699825243,-0.03015506775892618,-0.6337006411429229,-44.17877827392009,-26.05397854371222,-3.6477390861807137,0.02604995896091566
1535,1,3995.0566152744427,3823.3033007280646,-0.04394296329273395,-13.961289250774826,-63.939202744230485,-37.96672028492213,0.9835257125805228,1.0
1536,0,3823.303300728064,3941.066087537689,0.030336479944722328,13.488569099132746,43.83996152524306,26.21071867224009,-2.453546639947813,0.08598807630582243
1537,0,3823.303300728064,3796.632403160206,-0.0070003232364239665,0.4529335524648559,-9.92886764057991,-6.048279276270307,-1.3103122322127803,0.26973582302229826
1538,1,3823.303300728064,3798.8788954294887,-0.0064087916735111605,-1.613714944499634,-9.092558163535065,-5.537196005913643,-0.18405945189629325,0.831886345135761
1539,0,3798.8788954294887,3649.737814068122,-0.040050662432387085,-4.507663333868322,-55.521268185384685,-34.60377234158244,-4.589306581955938,0.010159900990021202
1540,1,3798.8788954294887,3796.6570343287312,-0.0005850439480976632,-0.2191106006928294,-0.8271399464170958,-0.505477971156381,0.017647302398581477,1.0
1541,1,3796.6570343287312,3824.876063912012,0.007405113425418719,2.819514916891194,10.50519612117068,6.398017999561773,-0.26433751946916395,0.7677143773738876
1542,0,3824.876063912011,3757.712020395554,-0.017715798188508103,-2.6465499027531223,-25.003391677552983,-15.306449634871,-1.481478844717948,0.22730129638781058
1543,0,3824.876063912011,3960.2967218735034,0.03479288706340533,22.592820815532605,50.41351852816135,30.061054422782206,-6.44211524906477,0.001593033451741428
1544,1,3824.876063912011,3782.7343266422195,-0.011078950197552118,-2.671813188354008,-15.688250852123748,-9.57221297068503,-0.39218095044615175,0.6755818560613827
1545,0,3782.7343266422195,3681.3018146563304,-0.027180671357022845,1.1583037239597616,-37.76063341689446,-23.48410005246774,-5.182935206000391,0.005611511276363076
1546,1,3782.7343266422195,3884.593921515659,0.026571338685755563,9.363198084528221,37.91962504630091,22.957636624492807,-0.683774940921758,0.5047081483030136
1547,0,3884.593921515659,3772.2999465828866,-0.02933357279785831,0.19105194540247794,-41.804067939796774,-25.34420689734958,-4.5376989001524315,0.010697995407570469
1548,0,3884.593921515659,3815.460037242324,-0.01795720975055559,1.9804903154663407,-25.736711135524164,-15.515029224480031,-3.6369188144511195,0.0263333570526228
1549,0,3884.593921515659,3921.7301665145587,0.009514471786408407,3.760924896882898,13.824838865062432,8.220503623456864,-0.5723782575158012,0.5641820716441569
1550,0,3884.593921515659,4015.506371852907,0.03314500580931323,16.61463358256583,48.735232423110176,28.637285019246633,-4.03764798359137,0.017638910672122
1551,1,3884.593921515659,4014.333338911316,0.032852837349620856,11.62089063990743,48.29854337710175,28.38485147007242,-1.5748655384321708,0.20703538911266178
1552,1,4014.333338911316,4013.35421967408,-0.00024393556299884267,-0.029568873445441568,-0.36450011800788495,-0.21076032643100007,-0.013725830704336806,0.9863679389973008
1553,0,4013.354219674081,4144.052327744903,0.03204677679227608,12.118903021728784,48.65543848337835,27.68841514852653,-2.698755604027035,0.06728919506534
1554,1,4013.354219674081,4049.538348857389,0.008975531248131219,2.251680823641209,13.47039140458756,7.754858998385373,-0.106177115729011,0.8992653599303241
1555,0,4049.5383488573893,3957.6599527350577,-0.02294995710763459,-3.293586116540382,-34.203889531891235,-19.828762940996285,-1.080025116780476,0.33958699620578736
1556,0,4049.5383488573893,4139.441473995372,0.021957982388260078,6.066891823901187,33.468548544285454,18.971696783456707,-0.7960234006366136,0.451119322800185
1557,0,4049.5383488573893,4148.410488810141,0.024122359444298525,9.933119570859844,36.807474830349555,20.841718559873925,-2.5285786407307747,0.07977232487694876
1558,0,4049.5383488573893,4113.7273591304765,0.015726630869636438,4.635778881970282,23.89586572254576,13.587809071365882,-0.6780132308921392,0.5076245238903783
1559,0,4049.5383488573893,3867.7877792845456,-0.04592017634758072,-7.1855288308956915,-67.66091558401591,-39.67503236430974,-2.251810156853942,0.10520860800810306
1560,1,4049.5383488573893,4113.917148847462,0.015772765511655962,4.092755073366334,23.966519399449542,13.627669402070751,-0.40196783433718686,0.6690022642455186
1561,1,4113.917148847461,4215.558493472302,0.024406431896659697,6.535140392349149,37.83837626847673,21.08715715871398,-1.0996011716989607,0.33300386858428116
1562,1,4215.558493472303,4177.689044579533,-0.009023850588492976,-1.0752341913737382,-14.09779122436227,-7.796606908457932,-0.21009420058992756,0.8105078920523793
1563,0,4177.689044579533,4060.5847077172157,-0.028431253581352678,-3.250274450792176,-43.59483807718046,-24.564603094288714,-1.1420468303023945,0.3191650760374958
1564,0,4177.689044579533,4226.172128328634,0.011538415652072587,3.6213269996590043,18.048965923520438,9.969191123390715,-0.8659553381990062,0.42064949807496005
1565,0,4177.689044579533,4026.7014230769823,-0.03681069814454396,-4.049003142223455,-56.20868609504416,-31.804443196885984,-1.6755985782521776,0.18719609442844848
1566,0,4177.689044579533,4302.220773115062,0.02937311473980131,12.237259690417204,46.35985896372646,25.37837113518833,-3.9201881918835007,0.01983736116270553
1567,0,4177.689044579533,3983.2684201251664,-0.0476555401309664,-1.7452048490606558,-72.37764090596886,-41.17438667315497,-4.112963795640212,0.016359217228184536
1568,0,4177.689044579533,4224.557129705827,0.011156200438886543,2.855298303068821,17.447744778833567,9.638957179197973,-0.5125643617532205,0.59895766364517
1569,0,4177.689044579533,4338.52619723106,0.03777647104380222,17.445583080063443,59.87540525404999,32.638870981845116,-6.021623185211595,0.002425728990299749
1570,0,4177.689044579533,4326.441787883438,0.03498721268691796,12.94891262993383,55.376700228399876,30.228951761497115,-3.933854667669735,0.019568098473616694
1571,0,4177.689044579533,4226.780587932763,0.011682379453977987,4.659468291446956,18.275479292958693,10.09357584823698,-1.3738979439658436,0.25311839280371706
1572,1,4177.689044579533,4318.470823409981,0.03314313002449509,10.151641243725862,52.409321608187916,28.63566434116376,-2.6448170847931287,0.07101834288652527
1573,1,4318.47082340998,4222.978660294794,-0.022360640800012987,-1.9732661200110897,-35.549199117541775,-19.31959365121122,-0.5583610324347887,0.5721460245918119
1574,0,4222.978660294793,4315.749279473993,0.021730232032645347,7.496913561820975,34.536040507124625,18.77492047620558,-2.24155655826722,0.10629292441500814
1575,0,4222.978660294793,4105.708917468653,-0.02816229864037112,-2.643778427852112,-43.65641432963221,-24.332226025280647,-1.1821296465384847,0.3066250398198579
1576,0,4222.978660294793,4397.626220100254,0.04052417718324541,7.072644667540544,65.01665347582622,35.01288908632404,-1.0317599853593435,0.3563791861443071
1577,0,4222.978660294793,4319.766555813143,0.022660640060509607,8.372172272145463,36.031565918130084,19.5787930122803,-2.623076082857473,0.0725792592769581
1578,0,4222.978660294793,4404.366488634036,0.042055709888240145,19.632759245419038,67.52587664552331,36.336133343439485,-7.24318460203169,0.0007150310411393757
1579,1,4222.978660294793,4229.716863048845,0.0015943326392768853,0.4429544150386846,2.5084541347043414,1.377503400335229,-0.09820087453628412,0.9064667993664863
1580,0,4229.716863048845,4057.035226301682,-0.04168258833696825,6.864276304575014,-64.2847924731083,-36.01375632314057,-7.303498238873928,0.000673179707885888
1581,0,4229.716863048845,4034.570095781793,-0.047235303119078864,-0.2629217797716592,-72.64796461205947,-40.81130189488414,-4.355858698968575,0.012831416527974485
1582,0,4229.716863048845,4424.42279731186,0.04500477329776942,21.54161998990753,72.48385417904757,38.88412412927278,-8.128612955204773,0.00029497706358551183
1583,1,4229.716863048845,4160.844140909867,-0.01641708319251478,0.33001939417363246,-25.63948740099606,-14.18435987833277,-1.5296258749215568,0.21661669389562005
1584,1,4160.844140909868,4126.2471879585955,-0.008349649491407263,-1.7005340837415588,-12.879527797914314,-7.214097160575875,0.07593378025206121,1.0
1585,0,4126.247187958596,3960.1600573671126,-0.0410838797079105,-4.937579910782915,-61.82983277000353,-35.49647206763467,-2.1127657272414524,0.12090311854932041
1586,1,4126.247187958596,4202.3913003176085,0.018285397800934078,2.0510785754520384,28.346433084921255,15.798583700007043,0.5998278698203965,1.0
1587,0,4202.391300317607,4394.979626433015,0.04480917501703274,15.838222865530952,71.69552484147248,38.71512721471629,-5.051746638785424,0.006398148426808381
1588,1,4202.391300317607,4369.784052798127,0.0390598715653514,7.166113166704463,62.31588116383448,33.74772903246361,-0.9932681328058663,0.37036431123638436
1589,0,4369.784052798128,4269.182502703808,-0.023291234496866764,0.039529893798885496,-37.45128834836949,-20.123626605292884,-1.4177473780075829,0.24225912093354254
1590,0,4369.784052798128,4247.540645914802,-0.028373448158960812,3.305960084208891,-45.50797751706788,-24.514659209342142,-3.413650492912648,0.03292080359558756
1591,0,4369.784052798128,4576.081011635954,0.04612936546173607,17.609229103408097,76.79888514226123,39.855771758939966,-7.348285363894696,0.0006436951175611022
1592,0,4369.784052798128,4559.670049556483,0.042536671304130635,13.185884105090281,70.6895193090687,36.75168400676887,-5.186017700310622,0.005594240457058288
1593,0,4369.784052798128,4517.247943448876,0.033189354292698425,11.454352260163773,54.89689457623362,28.67560210889144,-4.500021309307257,0.011108759815743956
1594,1,4369.784052798128,4369.818302536938,7.83782543400946e-6,0.0015496563413535114,0.012750269184032714,0.006771881174984173,-0.0003780815877089394,0.9996219898761278
1595,1,4369.818302536937,4358.6404401524,-0.0025612467961657615,-0.6469315276920042,-4.161221640116088,-2.212917231887218,0.19115935201682843,1.0
1596,1,4358.6404401524,4523.128950972805,0.03704381706288906,7.570807451797236,61.23470903731814,32.00585794233615,-2.396900302221539,0.09099958779311468
1597,0,4523.128950972806,4688.1308447104575,0.0358299623033389,21.17476762523563,61.42582787841846,30.957087430084812,-10.343210321742234,3.22107496281534e-5
1598,0,4523.128950972806,4662.928704538818,0.030439727954220785,12.713631025610198,52.04373965334474,26.29992495244676,-6.078760387030712,0.002291014865156058
1599,1,4523.128950972806,4328.566843734938,-0.043967495886684915,-5.625723051692603,-72.43031119301969,-37.98791644609577,1.04010067626038,1.0
1600,0,4328.566843734939,4133.392867888311,-0.04613791689578228,-1.5710305879899806,-72.65809364444789,-39.86316019795589,-2.748598081736958,0.06401754569332169
1601,1,4328.566843734939,4290.447205135465,-0.008845533128042149,-2.8235849514094298,-14.190930215151017,-7.642540622628417,0.8647169606518066,1.0
1602,0,4290.447205135465,4113.246684937104,-0.04217830679129975,-2.5495216157626146,-65.96705290532658,-36.44205706768298,-2.1837698071383826,0.11261618810469914
1603,1,4290.447205135465,4290.613302239708,3.871248877018729e-5,0.012190039804409025,0.06183354569584842,0.03344759029744182,-0.0035642024526869043,0.9964421417772634
1604,1,4290.613302239706,4263.8704617531785,-0.006252376728745901,-1.2110940535392274,-9.955650080703315,-5.402053493636458,0.18131857348481262,1.0
1605,0,4263.8704617531785,4120.8343115518155,-0.03412166122393323,4.148852660756802,-53.24856426575443,-29.48111529747831,-4.931259494979496,0.007217407266169434
1606,1,4263.8704617531785,4230.4661936332695,-0.00786510864208978,-1.246417976525663,-12.435522874667758,-6.79545386676557,0.045516558831140586,1.0
1607,0,4230.4661936332695,4435.811090468723,0.04739828477804231,18.983982701615105,76.44445771502005,40.952118048228556,-6.762102160089022,0.0011567948481688382
1608,0,4230.4661936332695,4345.467157052015,0.02682107069909989,7.674135688827391,42.8118079423001,23.173405084022306,-2.069566731541439,0.12624046586977683
1609,0,4230.4661936332695,4384.4610528534,0.03575451303530919,9.825644795810149,57.32820092148151,30.89189926250714,-2.6850235961386915,0.06821958425855476
1610,1,4230.4661936332695,4133.193493935734,-0.02326184698795153,-6.728079912121075,-36.21204565318539,-20.09823579759012,1.3718269850631124,1.0
1611,0,4133.193493935733,3951.1899013024404,-0.045033576873059644,0.4056664327990802,-67.75510935724098,-38.90901041832353,-5.234288956102581,0.005330613436758523
1612,1,4133.193493935733,3998.7509431114663,-0.033068303125107334,-7.1392066838034225,-50.04939518813844,-28.571013900092737,0.023287035878194473,1.0
1613,1,3998.750943111466,4130.594138396624,0.03243920766900743,5.352653716414352,49.081724076472284,28.02747542602242,0.810286529579102,1.0
1614,1,4130.594138396625,4094.255453193353,-0.008836373540098919,-1.106590944491245,-13.527928510767477,-7.634626738645466,-0.31736701101610443,0.7280634987612178
1615,0,4094.2554531933524,3921.3062127790367,-0.04316006641863446,-4.811873032901758,-64.38441421941563,-37.29029738570017,-2.692153759541476,0.06773489747692084
1616,0,4094.2554531933524,4263.301777956399,0.040459043059259514,14.429787963470517,62.93146225875492,34.95661320320022,-3.724011907912498,0.02413693816555481
1617,0,4094.2554531933524,3930.430914470996,-0.040835814943623205,-2.877716470524774,-60.987529839025626,-35.28214411129045,-3.3495209565152493,0.035101165058362076
1618,0,4094.2554531933524,3975.8486720666333,-0.029346654537441452,-3.143097134492564,-44.0797035256556,-25.355509520349415,-1.7441091902753314,0.17480063373599158
1619,1,4094.2554531933524,4000.3005185282636,-0.023215394332174455,-6.017409304145303,-34.97692974507271,-20.05810070299873,0.4390688216102774,1.0
1620,0,4000.3005185282627,3822.2151536742936,-0.04553935021784383,-5.829348819904908,-66.29645709750474,-39.34599858821707,-3.283095629512246,0.03751195377333839
1621,0,4000.3005185282627,4146.131259954372,0.03580618500234323,17.71073504810215,54.28891644398289,30.936543842024548,-5.06328190401797,0.006324768131967566
1622,0,4000.3005185282627,4095.631055397741,0.023551321384614354,7.537487916936016,35.489029953876056,20.348341676306802,-1.1649172590992336,0.31194847186242236
1623,0,4000.3005185282627,3900.8728207793047,-0.025169159633973592,-2.574161133325788,-37.01429426007407,-21.746153923753184,-1.9519262270532565,0.1420002831948044
1624,0,4000.3005185282627,4052.2907841159517,0.012912858990297593,4.529637296563578,19.354596683722267,11.15671016761712,-0.7854068225258022,0.45593417975631967
1625,0,4000.3005185282627,3860.4484739982618,-0.035586126228436044,-5.446437164401004,-52.06320619206618,-30.74641306136874,-1.9915913831351482,0.13647806364963844
1626,1,4000.3005185282627,4094.598963461548,0.023299291358771512,5.096436487262508,35.10480950530295,20.130587733978587,0.02996473769585606,1.0
1627,0,4094.5989634615476,4140.210125472201,0.011077762205571773,2.9454598718016314,16.979825646460096,9.571186545614012,-0.391456213516852,0.6760716526466332
1628,1,4094.5989634615476,4113.850190696555,0.004690596766840471,1.6104006823634336,7.166721204218753,4.052675606550167,-0.335885336740926,0.7147050515283712
1629,1,4113.850190696554,4076.053991999388,-0.009230014462961122,-2.218934418496019,-14.070522119715752,-7.97473249599841,0.16999577310747682,1.0
1630,1,4076.053991999388,4096.509464457439,0.0050058993810715435,1.0520894572678117,7.615029754614647,4.325097065245814,-0.0084625406954153,0.991573165808524
1631,0,4096.509464457439,4145.509685289942,0.011890483936001672,3.869987815907052,18.241482341090308,10.273378120705445,-0.782356957793235,0.45732683996465145
1632,1,4096.509464457439,4162.290153937936,0.01593017959380738,1.5459473340947625,24.48840566749616,13.763675169049577,0.7464986682541159,1.0
1633,0,4162.290153937935,4259.01316120831,0.022972040579825048,5.430905516310304,36.007409744760295,19.84784306096884,-0.8713145695664579,0.418401170126258
1634,0,4162.290153937935,4321.59406378727,0.0375588898733028,9.321830936122751,59.30461963256484,32.45088085053362,-1.862344433810172,0.15530809367308948
1635,0,4162.290153937935,4115.572281520802,-0.011287544049467968,-0.4700384065238268,-17.39182457204688,-9.752438058740324,-0.8215065694549715,0.43976861321260957
1636,0,4162.290153937935,4027.561856234477,-0.032904246147200666,-4.250609325270034,-50.15577117098568,-28.429268671181376,-1.2260784230535187,0.29344107600552327
1637,0,4162.290153937935,4266.808092518525,0.024800587824755027,12.108313438446658,38.90925588809413,21.427707880588343,-4.08107678268205,0.016889269784748952
1638,0,4162.290153937935,4356.001768075956,0.04548917039762301,20.149637539565447,72.11369517377507,39.30264322354628,-6.829023133123975,0.0010819144879786967
1639,0,4162.290153937935,4067.601189988913,-0.02301200307951312,2.195594410513877,-35.25018937519737,-19.882370660699337,-3.355073178357589,0.03490681563785218
1640,1,4162.290153937935,4058.07639774861,-0.02535637288741377,-5.239128235416729,-38.796016853158335,-21.907906174725497,0.10966636956203502,1.0
1641,1,4058.076397748611,3932.9065631534163,-0.03133033165632071,-15.533691709300228,-46.59740892210169,-27.069406551061093,3.996143764639868,1.0
1642,1,3932.9065631534163,3931.6692353941735,-0.0003146584891915438,-0.04573605221253274,-0.46062430101125057,-0.27186493466149386,-0.018684758049602235,0.9814887198973428
1643,0,3931.669235394173,3795.357812228277,-0.03528538595930364,-3.5706138022087544,-50.745126783596135,-30.486573468838344,-3.3287031759358996,0.03583955253822526
1644,1,3931.669235394173,3986.7943814616897,0.01392341729048141,4.49736303276859,20.52162952444515,12.029832538975938,-0.4796637396309311,0.6189914991250043
1645,1,3986.7943814616897,3947.940693041674,-0.009793395392467374,-3.245206081560127,-14.464197490510282,-8.461493619091812,0.393208166943392,1.0
1646,0,3947.9406930416744,3998.892625432409,0.012823379717232797,4.180494893955711,18.968052779335526,11.079400075689136,-0.49487376095648195,0.6096478638019585
1647,0,3947.9406930416744,4086.8466392291207,0.034579580400864174,8.919609216507524,51.710998877171825,29.876757466346646,-0.4385465804930284,0.644973156750791
1648,1,3947.9406930416744,3981.569557930633,0.00848200341298977,2.594317491453239,12.519134293695636,7.328450948823161,-0.228274943751277,0.7959054005333495
1649,1,3981.5695579306325,3945.293286236041,-0.00915280752493075,-4.035814074443351,-13.504693617187627,-7.9080257015401685,0.8622281442753206,1.0
1650,0,3945.2932862360412,3816.360515427292,-0.03322607150427004,-7.248561240366598,-47.998250251467276,-28.707325779689313,-1.083920033772376,0.33826690553468586
1651,0,3945.2932862360412,4055.7632172592516,0.027615590876495233,9.415849602628214,41.12502478039168,23.85987051729188,-1.4105666742180674,0.24400497264156149
1652,0,3945.2932862360412,3888.285003955732,-0.01455510792236403,-1.5961732183693584,-21.22267118074596,-12.575613244922522,-1.1661910453648634,0.31155136914906356
1653,0,3945.2932862360412,3809.3865452562604,-0.035055130889480424,-3.967968215637484,-50.59447434108963,-30.287633088511086,-3.0064118101475295,0.049468864359679336
1654,0,3945.2932862360412,3904.0355486491385,-0.010512521112092443,-1.5511862006383126,-15.359161220873586,-9.082818240847871,-0.6276445300919207,0.5338477836013543
1655,0,3945.2932862360412,4065.713020771749,0.030065837161494358,10.551773514122715,44.829072680317644,25.976883307531125,-1.7135397896890545,0.18022669754770937
1656,1,3945.2932862360412,4035.5741875218255,0.02262529801766533,3.4821366847716035,33.6091845824896,19.548257487262845,1.0025968536322445,1.0
1657,0,4035.5741875218255,4116.431955759549,0.019838164647010714,7.734260471470634,30.101202124991723,17.140174255017257,-1.7775570432139212,0.16905062660431225
1658,1,4035.5741875218255,4049.5422335754106,0.003455252645196083,0.8710931561231519,5.199933002281385,2.9853382854494157,-0.05017479375285294,0.9510631700703226
1659,0,4049.5422335754106,3936.201498411507,-0.028387674401640695,-0.10408301950224086,-42.19374900545567,-24.52695068301756,-3.3780346705386037,0.034114434998057976
1660,0,4049.5422335754106,3895.9710098164232,-0.0386609012430128,-0.8724493212632751,-57.170492677473305,-33.40301867396306,-4.381547674594771,0.012505988434985054
1661,0,4049.5422335754106,3868.2819496041734,-0.04579337818330487,8.368069775965068,-67.47839526080416,-39.565478750375405,-10.010316007955858,4.493399117105991e-5
1662,1,4049.5422335754106,4183.635574231156,0.0325767771366543,3.339741826137015,49.919393506223805,28.146335446069315,1.5167677798889052,1.0
1663,1,4183.635574231156,4302.931278707717,0.02811586005523914,4.976503856661793,44.41062610749759,24.292103087726616,-0.40146189435307633,0.6693408248789197
1664,0,4302.931278707718,4512.2609568614525,0.04750186553184399,17.314018415880582,77.927886091782,41.04161181951321,-6.579340434318084,0.0013887649745447344
1665,0,4302.931278707718,4334.632221791297,0.007340284194322422,2.9127165886072817,11.80142014934405,6.342005543894572,-1.0150628250810936,0.36237966258563215
1666,1,4302.931278707718,4104.968546835071,-0.04709840245980601,-9.612384327146628,-73.69627353298632,-40.69301972527239,0.9613092047940839,1.0
1667,0,4104.968546835071,3926.0907139950446,-0.044553879169159316,-3.466111136817517,-66.5914719061717,-38.49455160215365,-3.465760080659038,0.03124924445103033
1668,0,4104.968546835071,4302.40921176117,0.04697706688969916,27.215168915137383,73.50192185814643,40.588185792700074,-9.770359593941834,5.711980841933358e-5
1669,0,4104.968546835071,4301.5321000628,0.046773180863604935,24.029994330396676,73.17539644080864,40.412028266154664,-8.190667119447994,0.0002772288777608768
1670,1,4104.968546835071,4109.4690733174975,0.0010957602068089045,0.4271327930227926,1.6754266197171848,0.9467368186828935,-0.1045428876870953,0.9007361660876385
1671,0,4109.4690733174975,3996.2997224901346,-0.027924977320614275,0.28085876509362606,-42.12994716343479,-24.127180405010733,-3.2026362058401503,0.040654887933922725
1672,0,4109.4690733174975,4242.163352756721,0.03177952290797137,11.489311367360415,49.3985601295227,27.457507792487263,-2.9864279559542943,0.05046738686609228
1673,0,4109.4690733174975,3964.4003267532153,-0.03593923895003037,5.1350573145798535,-54.00524597107774,-31.05150245282624,-6.616408124577298,0.0013382290754384598
1674,0,4109.4690733174975,4224.830927090372,0.02768540182940704,9.995164600088174,42.94615784746515,23.920187180607684,-2.550474043168979,0.07804466069251267
1675,1,4109.4690733174975,3958.54401032927,-0.03741755742390396,-7.166449597711562,-56.18539721970997,-32.32876961425302,-0.6528462055422537,0.5205620396898583
1676,1,3958.54401032927,4004.44851448894,0.011529588286814274,1.605741805548405,17.089029146776436,9.961564279807533,0.6141788036451121,1.0
1677,1,4004.448514488939,4085.1174147068373,0.019944599003975938,3.172217257788816,30.03089157148998,17.23213353943521,0.6305791247958119,1.0
1678,0,4085.117414706837,3972.416062868708,-0.027975981132154715,-3.4784430210656865,-41.955723554791334,-24.171247698181674,-1.4541644102531635,0.23359547235609507
1679,0,4085.117414706837,3999.5866088907283,-0.021159462787364802,3.3756070721699416,-31.840850049370406,-18.28177584828319,-4.049154359682957,0.017437113933099407
1680,1,4085.117414706837,3993.743171337285,-0.022621541484241448,-4.6596415795290795,-34.01620683616465,-19.54501184238461,-0.20708763453774637,0.8129484045081935
1681,1,3993.743171337285,4005.7901967282455,0.0030119343076560057,0.3649815397259317,4.484787970304542,2.602311241814789,0.17742648679955186,1.0
1682,0,4005.7901967282455,4131.179276789887,0.030822041776094267,11.715142294547604,46.67902819312959,26.630244094545446,-2.5668411492931504,0.07677769203682093
1683,0,4005.7901967282455,4144.431922752721,0.034024864376664965,14.72265546895278,51.612636719714146,29.39748282143853,-3.7701632728949335,0.023048299817363147
1684,1,4005.7901967282455,4096.525260640175,0.02239825336386403,5.0400061941516014,33.77825728020504,19.35209090637852,-0.05704083079979938,0.9445555016225666
1685,0,4096.5252606401755,4170.096317681063,0.0178000163327372,5.644383350915632,27.38855284783697,15.379214111484941,-1.1372539878913592,0.32069845563812666
1686,1,4096.5252606401755,4088.5485050157945,-0.0019490986588657222,-0.617065642055195,-2.96953451207345,-1.684021241259984,0.10927883580433861,1.0
1687,1,4088.548505015795,4096.854501868494,0.0020294662820052878,0.2501175316081117,3.092102287285012,1.7534588676525686,0.08234895820600685,1.0
1688,0,4096.8545018684945,4199.573931306145,0.02476359061672362,8.061918458377022,38.23971864491805,21.395742292849206,-1.7550762587983293,0.17289405709594677
1689,0,4096.8545018684945,4162.931457226735,0.01600001872311907,5.760528094271649,24.59869759445696,13.824016176774876,-1.3555966675894293,0.25779343156850787
1690,0,4096.8545018684945,4244.434361657716,0.03538907814821357,16.40799354216415,54.9400668100652,30.576163520056525,-5.0978666560581445,0.006109766906360705
1691,0,4096.8545018684945,3978.1120261155834,-0.029412143147663272,-0.49849392681744575,-44.20467372970044,-25.412091679581067,-3.060507851322125,0.046863889287428434
1692,0,4096.8545018684945,4009.430456977281,-0.02157028404742256,-2.690851880876153,-32.54565273330191,-18.636725416973093,-1.018473109884063,0.3611459495814436
1693,0,4096.8545018684945,4286.261098412701,0.04519532949800187,12.700336154939578,70.51105132684086,39.048764686273614,-2.556929054616603,0.07754250397162717
1694,0,4096.8545018684945,4273.580547372593,0.04223252695074109,11.987184940480574,65.79041856348825,36.4889032854403,-2.3998984665441085,0.09072716466434483
1695,0,4096.8545018684945,4264.4404753454555,0.04009149790095812,14.653000370900145,62.387812215054616,34.63905418642781,-3.8813521065495706,0.020622921934063322
1696,0,4096.8545018684945,4280.999505475725,0.04396702704713107,9.635168829618351,68.5522998556189,37.98751136872124,-1.1062229738973812,0.33080606756781594
1697,1,4096.8545018684945,3943.076057947611,-0.03825834052986643,-8.0336623467756,-57.247635246623524,-33.055206217804596,-0.41455742110503024,0.6606325980586956
1698,1,3943.0760579476105,3943.233606505281,3.995495089448298e-5,0.004369671722542989,0.058651148582241824,0.03452107757283329,0.003010667420440885,1.0
