sweep_index,P,U,Z,mu_ex,acc_so_far
16400,0.39412290516235193,-1.1966878227556796,0.9853072629058798,-0.4486130349976457,0.8895054200542045
16450,0.33254063912623794,-1.2137384130994382,0.8313515978155948,,0.8895126224248604
16500,0.3709218768189785,-1.154057475085691,0.9273046920474461,,0.8895448232323271
16550,0.3611211156930726,-1.1742683867598007,0.9028027892326814,,0.8895654302338629
16600,0.3878622412585632,-1.170999601517342,0.969655603146408,-0.35963054039368064,0.8895778949129888
16650,0.3463409283993084,-1.1808052666805455,0.865852320998271,,0.8895779807585398
16700,0.35961685130448207,-1.1679108484780303,0.8990421282612051,,0.8895879768241327
16750,0.37208823527496365,-1.1769113284061528,0.930220588187409,,0.8895947346600364
16800,0.3333910997037168,-1.1982821323733102,0.8334777492592919,-0.84941224553665,0.8896060681216964
16850,0.3740607078430871,-1.1417228833618271,0.9351517696077177,,0.8896169221892549
16900,0.35103863391012174,-1.2117602208179274,0.8775965847753043,,0.8896366151654648
16950,0.3706924543663518,-1.193286071272873,0.9267311359158794,,0.8896329755271529
17000,0.36314125785672374,-1.232000557627606,0.9078531446418093,-0.6067935894274219,0.8896339869281076
17050,0.3133594677049321,-1.220843981735184,0.7833986692623303,,0.8896331595525171
17100,0.414007770037611,-1.1403219816377683,1.0350194250940274,,0.8896385640026018
17150,0.43758324526587217,-1.1166410556200526,1.0939581131646803,,0.8896388079041166
17200,0.3459615312909611,-1.1785295377077913,0.8649038282274026,-0.6672110582808263,0.889632523148151
17250,0.3533761886788974,-1.2065043477661046,0.8834404716972435,,0.8896397611379526
17300,0.37145734959517884,-1.2120774332434539,0.928643373987947,,0.8896312352815272
17350,0.38209657999966296,-1.2093291084475293,0.9552414499991574,,0.8896284955705014
17400,0.3527160284481826,-1.2143849861524265,0.8817900711204565,-0.6100171812255293,0.8896144636015357
17450,0.37095677488036743,-1.188066853784042,0.9273919372009185,,0.8896223999787783
17500,0.35622234381046464,-1.2464309061561059,0.8905558595261616,,0.8896187169312201
17550,0.3813602041837544,-1.2123207632017723,0.9534005104593859,,0.8896128785480673
17600,0.3810530897068778,-1.2240933972308576,0.9526327242671945,-1.0326628477185589,0.8895991161616199
17650,0.3705360146820242,-1.2036867259678896,0.9263400367050604,,0.8895883170706155
17700,0.35935098684912825,-1.2212077643162287,0.8983774671228206,,0.8895874529190243
17750,0.360582580197896,-1.2224117282371287,0.90145645049474,,0.8895888106416309
17800,0.37611836632754136,-1.2083155354949595,0.9402959158188534,-0.5221714910858484,0.8895908759883511
17850,0.3638518602375752,-1.2469378825309205,0.909629650593938,,0.8895894932046925
17900,0.3805257935354668,-1.2328188089685113,0.9513144838386669,,0.8895839799296539
17950,0.42753690617199935,-1.2126457097059526,1.0688422654299983,,0.8895722428556725
18000,0.42168750395516125,-1.2137833381916452,1.0542187598879031,-0.6284247330479594,0.8895536908436247
18050,0.3382214506311693,-1.2493593581531626,0.8455536265779232,,0.8895516569200814
18100,0.36106106360822154,-1.2478926323491353,0.9026526590205538,,0.889550081849809
18150,0.40418713044547483,-1.193846607556449,1.010467826113687,,0.8895450081624356
18200,0.3722658698138684,-1.2040550364956848,0.9306646745346709,-0.3437079433559894,0.8895390084452618
18250,0.34542152036022183,-1.2241919533538008,0.8635538009005546,,0.8895422374429255
18300,0.3968446808602572,-1.2029863225421968,0.9921117021506429,,0.8895375430074912
18350,0.40335917501073165,-1.1968960378565467,1.008397937526829,,0.8895265667574963
18400,0.3280381375286704,-1.2401160363282844,0.8200953438216759,-0.1659705586054615,0.889517348530599
18450,0.37678706056560346,-1.2083555475025374,0.9419676514140086,,0.8895194720465754
18500,0.3684192865094583,-1.2116448467048113,0.9210482162736457,,0.8895218343343372
18550,0.39991396655132044,-1.1940738368932609,0.999784916378301,,0.8895223744634149
18600,0.38596245387592854,-1.2048446634746046,0.9649061346898213,-0.3595144868619815,0.8895224138789355
18650,0.4415507981484394,-1.1860404884329614,1.1038769953710985,,0.8895162471452717
18700,0.3393079097731574,-1.267973602826621,0.8482697744328934,,0.8895143221430024
18750,0.3993650567536833,-1.2067535679195123,0.9984126418842082,,0.8895079629629667
18800,0.3572057899359747,-1.2188252500251364,0.8930144748399367,-0.5374974525717809,0.8895101950354647
18850,0.3868376362491863,-1.172514202619351,0.9670940906229658,,0.8895008104921942
18900,0.4099430458463498,-1.2029558458822027,1.0248576146158743,,0.8894937414266155
18950,0.36991607821303935,-1.2161883486190983,0.9247901955325983,,0.8894962376624681
19000,0.3394908735491413,-1.236555890683275,0.8487271838728533,-0.6319313055818263,0.8894961622807055
19050,0.3611032759056094,-1.1664161214872861,0.9027581897640236,,0.889501130067079
19100,0.37189500006646303,-1.1880362999956249,0.9297375001661575,,0.8895131011246891
19150,0.38787186864027645,-1.16748074676561,0.9696796716006911,,0.8895109878154963
19200,0.3821590146299468,-1.2037990514713386,0.9553975365748669,-0.6440008323356999,0.8895100911458377
19250,0.3486008812915788,-1.209139973246569,0.8715022032289469,,0.8895172558922603
19300,0.36212395254111723,-1.1910269399195865,0.905309881352793,,0.8895276818269093
19350,0.3589188234842657,-1.1878057713877288,0.8972970587106641,,0.8895356014929704
19400,0.40107033251645957,-1.1451318217014583,1.0026758312911488,-0.23151753084149618,0.8895524293623557
19450,0.41770267060306665,-1.1546401676370495,1.0442566765076666,,0.8895526278206264
19500,0.38056252671710317,-1.1818849691359337,0.9514063167927579,,0.8895649928774967
19550,0.38192803461581726,-1.1830644183026182,0.9548200865395431,,0.889568769536804
19600,0.3287590998612291,-1.2325401804740015,0.8218977496530727,-0.2758635644449966,0.8895635511148938
19650,0.4402454155141707,-1.211821575264844,1.1006135387854266,,0.889550702101596
19700,0.3925525364253129,-1.2149525844188578,0.9813813410632822,,0.8895323956570818
19750,0.40533927523485846,-1.1668517627230952,1.013348188087146,,0.8895230309423382
19800,0.38694319989814724,-1.2059608688826626,0.9673579997453681,-0.5708243495077481,0.8895173961840668
19850,0.36952322965962214,-1.1767755174607955,0.9238080741490553,,0.8895214688870268
19900,0.4030360447965331,-1.1622568889629536,1.0075901119913326,,0.8895258700912001
19950,0.3609975063901517,-1.2035380047311275,0.9024937659753792,,0.8895366889445872
20000,0.39949526145955805,-1.1914936093915003,0.9987381536488951,-0.6934039593469777,0.8895453703703735
20050,0.3795436446367143,-1.1616395763056138,0.9488591115917857,,0.8895467350143194
20100,0.3862285106867345,-1.159315956018627,0.9655712767168363,,0.8895540238621736
20150,0.3833470763220236,-1.1563936117000218,0.9583676908050589,,0.8895573706460834
20200,0.4165309048558675,-1.1158330273783152,1.0413272621396688,-0.46704558613441566,0.8895550857169081
20250,0.3926450661476567,-1.1710921248000854,0.9816126653691417,,0.8895589849108398
20300,0.4312787397532881,-1.1588634704203136,1.0781968493832201,,0.8895592159277534
20350,0.37529744632081335,-1.1945236673532975,0.9382436158020333,,0.8895464214214248
20400,0.38680959562979006,-1.1945927217788912,0.9670239890744751,-0.821011895023798,0.8895479302832274
20450,0.376819170699632,-1.2099250895971028,0.94204792674908,,0.88955412931269
20500,0.3538790299956223,-1.202724507622599,0.8846975749890558,,0.8895505871725415
20550,0.3555764973291386,-1.2027715071798115,0.8889412433228464,,0.8895556794629204
20600,0.345274050818715,-1.1704814806145682,0.8631851270467874,-0.7360755518785405,0.8895572635742568
20650,0.35098739715257193,-1.2149325240851843,0.8774684928814298,,0.8895637162586342
20700,0.36951231690222175,-1.1810364938375908,0.9237807922555543,,0.8895713678654522
20750,0.33437217926151225,-1.1939961568225859,0.8359304481537806,,0.8895706157965215
20800,0.3818436716549851,-1.1820118680281217,0.9546091791374628,-0.4944349485659274,0.8895742632656713
20850,0.3930756217140862,-1.143695579587261,0.9826890542852155,,0.8895741739941394
20900,0.3599721447916208,-1.1789235197090495,0.899930361979052,,0.8895854377104393
20950,0.38371942695627187,-1.1591083238387814,0.9592985673906796,,0.889597586846992
21000,0.3651100887312795,-1.1582916279567188,0.9127752218281987,-0.6228443842625905,0.8895999779541458
21050,0.37562712025279954,-1.198514793355544,0.9390678006319988,,0.8895955397202437
21100,0.3574409694985457,-1.2229110677660873,0.8936024237463642,,0.8895885444093394
21150,0.3954513573345053,-1.2012275017981275,0.9886283933362633,,0.8895769306540594
21200,0.3864424784951957,-1.168317389920656,0.9661061962379892,-0.6327355097669017,0.8895824052236211
21250,0.3465293448160751,-1.2352860182699468,0.8663233620401878,,0.8895800653594779
21300,0.3628364113995581,-1.197992569800689,0.9070910284988951,,0.8895760519909588
21350,0.3343960687146984,-1.2318559862537866,0.835990171786746,,0.8895748763986475
21400,0.40697853436445736,-1.1594753833568305,1.0174463359111434,-0.38827395734780246,0.8895773299584641
21450,0.3660946565862929,-1.196645583949149,0.9152366414657322,,0.8895765345765356
21500,0.3386643351171952,-1.180891451814974,0.846660837792988,,0.8895787575366072
21550,0.3986316081049448,-1.15013311827289,0.996579020262362,,0.8895935915614003
21600,0.34199119168423925,-1.1846137025262413,0.854977979210598,-0.4425318494310123,0.8895875128600833
21650,0.34253838366971034,-1.2055369854586748,0.8563459591742758,,0.8895922611410495
21700,0.32850370338979656,-1.2072182632305433,0.8212592584744913,,0.8895932006315078
21750,0.35895755320146766,-1.188674903392868,0.8973938830036691,,0.8895991379310355
21800,0.36417147816497053,-1.1685513376226713,0.9104286954124263,-0.6245111520434093,0.8896039330615031
21850,0.397291319157717,-1.1488592672939937,0.9932282978942925,,0.8895983240105103
21900,0.35919333744354254,-1.1647342400867784,0.8979833436088563,,0.8895948017081019
21950,0.41641454537092126,-1.122541833709155,1.041036363427303,,0.8895897135746234
22000,0.40182925239244116,-1.156144464420036,1.0045731309811028,-0.26953732210559955,0.8895972222222229
22050,0.380932376883042,-1.164339480290432,0.952330942207605,,0.8896020198202745
22100,0.41154368575429445,-1.1311995992619817,1.028859214385736,,0.8896089953075255
22150,0.34636603785288,-1.162311205626339,0.8659150946322,,0.8896140581891153
22200,0.3812215868206298,-1.166486559726174,0.9530539670515744,-0.5007900068386849,0.88962180930931
22250,0.4159411010322241,-1.152856617411104,1.03985275258056,,0.8896218789013731
22300,0.4190351070583668,-1.1430313282027047,1.0475877676459169,,0.8896140072247133
22350,0.32455600216489683,-1.2051421322101046,0.811390005412242,,0.8896226903637415
22400,0.37189115449471666,-1.1500515131819562,0.9297278862367916,-0.13988672710691635,0.8896314897486771
22450,0.3901532880997923,-1.1819476065428631,0.9753832202494807,,0.8896386517363687
22500,0.35739892175203697,-1.2013065194958126,0.8934973043800923,,0.8896338477366248
22550,0.36670470319200243,-1.2096982185604763,0.916761757980006,,0.8896196210068152
22600,0.35244289625525577,-1.2217621354512591,0.8811072406381394,-0.4440925155281534,0.8896169288757777
22650,0.34303833300085407,-1.2089774117522831,0.8575958325021351,,0.8896204316899674
22700,0.41332230090616173,-1.1440984044669291,1.0333057522654043,,0.8896335046500237
22750,0.3866412527219603,-1.1531915920938667,0.9666031318049008,,0.8896350732600729
22800,0.37631666257790175,-1.1868281281664235,0.9407916564447544,-0.8498938389437494,0.8896404422514619
22850,0.324024326657808,-1.2146541309654755,0.81006081664452,,0.8896375314044898
22900,0.35743789628752587,-1.2273442624436484,0.8935947407188146,,0.8896440845867698
22950,0.39445250285829647,-1.2045595050888165,0.9861312571457411,,0.8896373456790119
23000,0.39355140367509694,-1.1475520924574552,0.9838785091877423,-0.6428195968503773,0.8896338566827692
23050,0.37117812170713116,-1.1927364878469735,0.9279453042678278,,0.8896302823973641
23100,0.3530750910400304,-1.1863123402708706,0.8826877276000759,,0.8896311828603483
23150,0.4376935873873271,-1.1927173232258446,1.0942339684683178,,0.8896216802655772
23200,0.3881112350490283,-1.2497697656359819,0.9702780876225706,-0.5995864984346679,0.889615411478287
23250,0.39973694455566294,-1.2079563226963916,0.9993423613891573,,0.8896004579848646
23300,0.37517128687859236,-1.1800229047365274,0.9379282171964809,,0.8896017127642641
23350,0.35485630712615435,-1.195450109478459,0.8871407678153859,,0.8896066301847865
23400,0.38329702378843383,-1.1699385989620046,0.9582425594710845,-0.7349878839702457,0.8896121695948069
23450,0.3603060600460589,-1.2317570967762035,0.9007651501151472,,0.8896052475716639
23500,0.40060489309366126,-1.1924585511681454,1.001512232734153,,0.889602590622536
23550,0.385427532389253,-1.166924239927785,0.9635688309731324,,0.8896015176535329
23600,0.3512541892266283,-1.1992004224304311,0.8781354730665708,-0.6107149221352572,0.8895975557124904
23650,0.366347867069674,-1.1941315839042235,0.9158696676741849,,0.889596791558999
23700,0.3765736810496215,-1.1632027041206696,0.9414342026240538,,0.8895978375527405
23750,0.34171754652888603,-1.2437117281916497,0.854293866322215,,0.8895988304093551
23800,0.43717209341900953,-1.2065208665463572,1.0929302335475237,-0.6465382167728729,0.8895886826952992
23850,0.3878923997038805,-1.2138154497519886,0.9697309992597012,,0.889573773196676
23900,0.42437646382975813,-1.1924392984219008,1.0609411595743952,,0.8895665775608236
23950,0.4450525713028313,-1.1573717984419256,1.1126314282570782,,0.8895568990180147
24000,0.36260452345583816,-1.2401848671120363,0.9065113086395954,-0.3232560790569772,0.8895454282407393
24050,0.3849713730410811,-1.2311627723121534,0.9624284326027027,,0.889536122661121
24100,0.39356288472792256,-1.2615972262669748,0.9839072118198063,,0.8895245504840923
24150,0.3839767360755527,-1.2279212779780462,0.9599418401888817,,0.8895092880147211
24200,0.39383023703754794,-1.239061848684921,0.9845755925938698,-0.38446638564040264,0.8895006887052324
24250,0.3906875931207918,-1.2317476398194263,0.9767189828019796,,0.8894877815960271
24300,0.35820129724426913,-1.2298125818220724,0.8955032431106728,,0.8894800716354195
24350,0.3757810562532562,-1.2117478463815645,0.9394526406331405,,0.8894797608183111
24400,0.3756294903457002,-1.1854775046539985,0.9390737258642504,-0.7580432909669776,0.88948277170613
24450,0.36857663297151466,-1.2164055660790825,0.9214415824287866,,0.8894867643717316
24500,0.34903165795741165,-1.2270312388354478,0.8725791448935291,,0.8894743953136793
24550,0.33285695919506697,-1.2098905697256004,0.8321423979876674,,0.8894789545145942
24600,0.361836149740414,-1.1957685834204672,0.904590374351035,-0.4557799756415796,0.8894920110659418
24650,0.34553624920761067,-1.2330491790936635,0.8638406230190266,,0.8894952013372376
24700,0.35497264359526765,-1.208171778790656,0.8874316089881691,,0.8894981912580577
24750,0.42048534224937817,-1.1327649447112889,1.0512133556234453,,0.8895056584362119
24800,0.3653610588074821,-1.1522291372451616,0.9134026470187052,-0.5177162539669594,0.8895162223715634
24850,0.33761699286048363,-1.2052990016577647,0.844042482151209,,0.889516776585437
24900,0.30770891421150703,-1.2314658372709462,0.7692722855287676,,0.8895158411423453
24950,0.3674320111748077,-1.186175782349075,0.9185800279370193,,0.8895300786758681
25000,0.4137511661098276,-1.1746060943975474,1.034377915274569,-0.7565150612591972,0.8895314351851831
25050,0.37029195167504503,-1.2058176978855175,0.9257298791876125,,0.8895287203371013
25100,0.3785496543329978,-1.203159687946931,0.9463741358324945,,0.8895293824701173
25150,0.35992556214967,-1.2131974836111337,0.8998139053741749,,0.8895270046388313
25200,0.3659053663711895,-1.2293657976488828,0.9147634159279736,-0.6166012508216633,0.8895214212228081
25250,0.3676845236155429,-1.2285426422038925,0.9192113090388572,,0.8895101760176001
25300,0.40142121088664456,-1.187320205869877,1.0035530272166113,,0.8895029095300818
25350,0.3776097684967206,-1.2042083985497227,0.9440244212418015,,0.8894995525604483
25400,0.3124367202980291,-1.1971649661629855,0.7810918007450727,-0.3088354129572877,0.8895020869787094
25450,0.33592311576851686,-1.1881633140849839,0.8398077894212921,,0.8895157989521921
25500,0.39350369118835554,-1.1582675661281348,0.9837592279708888,,0.8895253721859097
25550,0.36033011385247665,-1.1631769839762898,0.9008252846311916,,0.8895261198086528
25600,0.35961261393795246,-1.170388454193555,0.8990315348448811,-0.3700607506464324,0.889523564091434
25650,0.38817955587836894,-1.1534042100578827,0.9704488896959224,,0.8895388870839636
25700,0.35525824186945515,-1.179365165985609,0.8881456046736378,,0.8895488362876481
25750,0.35475126200556184,-1.149353484754908,0.8868781550139045,,0.8895581625314618
25800,0.36378535196808476,-1.17845264501636,0.9094633799202119,-0.596859871055754,0.8895578075653156
25850,0.37431224273272173,-1.1815514707384391,0.9357806068318043,,0.8895618865964595
25900,0.3602980228879553,-1.1809736856527775,0.9007450572198883,,0.889565458315457
25950,0.3202389017942454,-1.2090555970975048,0.8005972544856135,,0.8895787393848552
26000,0.4280098925001811,-1.1356749934231127,1.0700247312504527,-0.5545920405488151,0.8895911235754967
26050,0.3553069828802016,-1.186932989986927,0.888267457200504,,0.8895900422975741
26100,0.4377085934331122,-1.1387820577172898,1.0942714835827805,,0.8895917589044965
26150,0.43151722223212324,-1.1824035320294946,1.078793055580308,,0.889588246229019
26200,0.38356113521910756,-1.1999827050406455,0.9589028380477689,-0.7786355714889788,0.8895780764065576
26250,0.3677985092099485,-1.1867269958657358,0.9194962730248712,,0.8895742063492047
26300,0.3652277765300772,-1.192495606013154,0.913069441325193,,0.8895751918743824
26350,0.36640733994571056,-1.2001596969331816,0.9160183498642763,,0.8895794240635303
26400,0.35710989823231476,-1.2225040750357732,0.8927747455807868,-0.707362993161047,0.8895718469416369
26450,0.38326599503165876,-1.179397259133591,0.9581649875791468,,0.8895748442204
26500,0.3830578034463374,-1.192202279687935,0.9576445086158434,,0.8895798392732335
26550,0.34619484097762726,-1.1786131539960385,0.8654871024440681,,0.8895774482109206
26600,0.3765211438874462,-1.159478566157507,0.9413028597186154,-0.9925905567741716,0.8895862050960709
26650,0.38531052160892854,-1.1576263968507838,0.9632763040223213,,0.8895910638593536
26700,0.38684699935976047,-1.168450530171984,0.9671174983994011,,0.8896020165764987
26750,0.3851806505083936,-1.153670485628337,0.962951626270984,,0.8896060055382458
26800,0.35449493157304346,-1.1874098851005441,0.8862373289326086,-0.6361231695380033,0.8896149892896602
26850,0.35720722230434343,-1.1871782321993505,0.8930180557608586,,0.8896205341747678
26900,0.3870623237851403,-1.153414000433836,0.9676558094628508,,0.8896225733168083
26950,0.35484224068920833,-1.1901498451527057,0.8871056017230208,,0.889625249089532
27000,0.34773149216789684,-1.1865627435010235,0.869328730419742,-1.017405509142568,0.8896273576817529
27050,0.33517144811909694,-1.2179904127415335,0.8379286202977423,,0.8896260782501509
27100,0.3741672103469178,-1.2095180363313103,0.9354180258672945,,0.8896293733770637
27150,0.41176810435865263,-1.1462628700238815,1.0294202608966314,,0.8896349157629051
27200,0.37360505239656416,-1.1789097125138621,0.9340126309914104,-0.5789316756786839,0.889636310253265
27250,0.38421685485776175,-1.1564731476688694,0.9605421371444043,,0.8896425840978563
27300,0.4201029639314992,-1.1551198319697664,1.050257409828748,,0.8896459944376577
27350,0.34666158933201285,-1.1867626931033197,0.8666539733300321,,0.8896521853206008
27400,0.41224605607538783,-1.157439153199861,1.0306151401884696,-0.02727743742240038,0.8896523131251658
27450,0.3459291508363881,-1.2073115171180022,0.8648228770909702,,0.8896601565135229
27500,0.38198155707368836,-1.1739843804182684,0.9549538926842208,,0.8896608585858553
27550,0.3436255445413991,-1.2048252915507067,0.8590638613534977,,0.8896638267123713
27600,0.36686736642856416,-1.2175089573581037,0.9171684160714103,-0.6059488517318558,0.8896625905797064
27650,0.3411895890371956,-1.1891013823933074,0.8529739725929889,,0.8896682238296127
27700,0.40044756390508185,-1.1625548084337862,1.0011189097627045,,0.8896739620938592
27750,0.3808084525572199,-1.1745338549493263,0.9520211313930497,,0.8896709209209177
27800,0.35270777843749357,-1.2041564017852606,0.8817694460937339,-0.704193582369766,0.8896724703570446
27850,0.35158920497144475,-1.226890238128191,0.8789730124286118,,0.8896781700910936
27900,0.33250309186102195,-1.179304280868085,0.8312577296525548,,0.8896811944112544
27950,0.38610578600335455,-1.139410121942315,0.9652644650083864,,0.8896865682766814
28000,0.39820327094807534,-1.150648480448428,0.9955081773701883,-0.2777711521560415,0.8896862185846531
28050,0.38533458525941183,-1.1913621750360528,0.9633364631485295,,0.8896772050571042
28100,0.3605191993161862,-1.2072554570427438,0.9012979982904654,,0.8896761318703018
28150,0.35172252795948966,-1.2044402715115325,0.8793063198987241,,0.8896753503058985
28200,0.34303275362322666,-1.2077355029162078,0.8575818840580666,-0.8605807828473402,0.8896779370239009
28250,0.3548742347180258,-1.1901628579460208,0.8871855867950645,,0.8896796951819048
28300,0.35309683397666436,-1.1640044580444615,0.8827420849416608,,0.8896858231906795
28350,0.3865232465238391,-1.1507828710798214,0.9663081163095978,,0.8896966653602432
28400,0.3756691528104891,-1.1842322167820856,0.9391728820262227,-0.7508391125249636,0.8897018045774625
28450,0.35321954990562576,-1.1759615131067385,0.8830488747640644,,0.8897065595912234
28500,0.35368315644813647,-1.184230173745504,0.8842078911203411,,0.8897124756335257
28550,0.372949256157932,-1.1588449990431071,0.93237314039483,,0.8897171142245547
28600,0.3788367012605805,-1.1508073786916095,0.9470917531514512,-0.7298441403751006,0.8897179729992206
28650,0.38193677513990426,-1.1436386362389717,0.9548419378497606,,0.8897313926055173
28700,0.34590623581816893,-1.153110734256371,0.8647655895454223,,0.8897384743192639
28750,0.39716771318685573,-1.1510131340868994,0.9929192829671393,,0.889742673107887
28800,0.3231051235865513,-1.172239356242976,0.8077628089663782,-0.8284009367330817,0.8897512377829181
28850,0.31979705965447164,-1.2077904474207277,0.799492649136179,,0.8897574860388949
28900,0.36786033112942523,-1.1983204865462287,0.919650827823563,,0.8897599881455813
28950,0.38133286242605174,-1.1904634763430788,0.9533321560651293,,0.8897582437791812
29000,0.3512516789641922,-1.2081953669862135,0.8781291974104805,-0.3412854624599161,0.8897620929118736
29050,0.41303027743150555,-1.1869359129135508,1.0325756935787638,,0.8897574026263751
29100,0.40297158803960254,-1.1859467719065082,1.0074289700990062,,0.8897516943489845
29150,0.4443740493791496,-1.157550166962592,1.110935123447874,,0.8897412013213867
29200,0.3426533691129648,-1.2294561457006845,0.856633422782412,-0.8647537652826078,0.8897348665017719
29250,0.36686983487497404,-1.1711542140705908,0.917174587187435,,0.8897365463754319
29300,0.29144238134586264,-1.1905765011754317,0.7286059533646566,,0.8897516906838546
29350,0.3587402350826518,-1.1549990826111538,0.8968505877066294,,0.8897640624014097
29400,0.3597492493921187,-1.179404487920638,0.8993731234802967,-0.4730829722829004,0.8897703294280639
29450,0.36506561876642035,-1.1708613570035025,0.9126640469160509,,0.8897746494372093
29500,0.3601711623803671,-1.164636871628051,0.9004279059509177,,0.8897851537978619
29550,0.3802987726332008,-1.1533261397259533,0.9507469315830019,,0.88978790656138
29600,0.3582384367584881,-1.1623517550353353,0.8955960918962202,-0.5570831877993712,0.8897990959709673
29650,0.35694283409512667,-1.1966954337288787,0.8923570852378166,,0.8898038457935131
29700,0.3577106352676257,-1.1885851465578798,0.8942765881690642,,0.8898090082928007
29750,0.404242992241232,-1.1726608245993002,1.01060748060308,,0.889804349517581
29800,0.3558112943452376,-1.1951255780242338,0.889528235863094,-0.4685978391813616,0.8898028911881642
29850,0.3604565610092265,-1.1849566995257124,0.9011414025230663,,0.8898064396054305
29900,0.36886713383016356,-1.217832630166241,0.9221678345754089,,0.8898125696766959
29950,0.3820485547202421,-1.152912257343285,0.9551213868006051,,0.889815239906012
30000,0.39004794529244524,-1.191809651453802,0.9751198632311131,-0.6379146127162922,0.8898168981481435
30050,0.38492206532207446,-1.1735609215207101,0.9623051633051861,,0.8898143911382216
30100,0.3212266596451008,-1.244605613342909,0.8030666491127519,,0.8898226590377705
30150,0.349345053650183,-1.2472052115293633,0.8733626341254574,,0.8898195749646779
30200,0.42517188493163716,-1.1936036113503041,1.0629297123290928,-0.5464637679488157,0.8898146231910671
30250,0.3882825432114057,-1.1862871798909826,0.9707063580285142,,0.8898089608203196
30300,0.3877045644054406,-1.1701987497736925,0.9692614110136014,,0.8898111859797047
30350,0.3306713390710342,-1.1931023591677326,0.8266783476775854,,0.8898156156568383
30400,0.3479920901417746,-1.1684162755357401,0.8699802253544365,-0.7132599893098922,0.8898192312378121
30450,0.3810926856821962,-1.1750858275571354,0.9527317142054904,,0.889831311196249
30500,0.3350528103753466,-1.1880986709948487,0.8376320259383665,,0.889843541287184
30550,0.4062390493929134,-1.173065824584467,1.0155976234822834,,0.8898426986724813
30600,0.39757587600689365,-1.184346672381945,0.993939690017234,-0.4858942662023039,0.889842047930278
30650,0.3680990987943172,-1.16244715260561,0.9202477469857929,,0.8898449489456776
30700,0.3605260994984592,-1.20830238591092,0.901315248746148,,0.8898527792857948
30750,0.3960723043289944,-1.1539196039272066,0.9901807608224859,,0.8898598690153514
30800,0.3328531506829655,-1.2243646875679217,0.8321328767074138,-0.6305104428651844,0.8898735494829189
30850,0.3830554586325532,-1.1999073128906501,0.957638646581383,,0.889869965183979
30900,0.3555076937829248,-1.2209940962031947,0.8887692344573119,,0.8898640327220367
30950,0.3393628564377801,-1.214184016391182,0.8484071410944501,,0.889865449051631
31000,0.3769712057930909,-1.1812015891980752,0.9424280144827272,-0.6030558408335676,0.8898647326762192
31050,0.34853960173595266,-1.226451065044832,0.8713490043398816,,0.8898682307508741
31100,0.34450581446859424,-1.2124257290463543,0.8612645361714856,,0.8898636045611471
31150,0.3444471056643255,-1.1696839708182014,0.8611177641608138,,0.8898659042268535
31200,0.40061802363227395,-1.177276771053764,1.0015450590806847,-0.24448296706634184,0.8898750964506115
31250,0.399045796739604,-1.2129971455403636,0.99761449184901,,0.8898609629629569
31300,0.4208738160397091,-1.1578368885479,1.0521845400992726,,0.8898614069340844
31350,0.3895691500865942,-1.1862877345025666,0.9739228752164855,,0.8898543180341366
31400,0.3957582505831785,-1.1913022733618304,0.9893956264579462,-0.27396557208577826,0.8898507165605035
31450,0.337439525401912,-1.2131790979907517,0.84359881350478,,0.8898548916563563
31500,0.367717608826833,-1.1915705250210609,0.9192940220670826,,0.8898575470311523
31550,0.36326568107916973,-1.190310448664898,0.9081642026979243,,0.889856195339549
31600,0.41015994607398676,-1.1325433359425885,1.0253998651849667,-1.064005358663574,0.8898544084036506
31650,0.43186278694169045,-1.1028772245344318,1.079656967354226,,0.8898604528699253
31700,0.3956861888450807,-1.1242356070800261,0.9892154721127018,,0.8898695452155563
31750,0.39887812689055546,-1.1230152467291428,0.9971953172263887,,0.8898753645377598
31800,0.3622168320662352,-1.170627910684952,0.9055420801655879,-0.4492702953606282,0.8898776351036506
31850,0.36912922397237635,-1.1762776731092222,0.9228230599309408,,0.8898795714867079
31900,0.3970106805047591,-1.1801954406523225,0.9925267012618977,,0.8898771841982985
31950,0.34808695781533,-1.1977270709940322,0.8702173945383249,,0.8898670158812901
32000,0.3321980611774286,-1.1778415718494943,0.8304951529435715,-0.7513574468740548,0.8898748191550869
32050,0.3825273113249229,-1.1561803964076938,0.9563182783123072,,0.8898821647310281
32100,0.3682135145110876,-1.1975975046118181,0.9205337862777189,,0.8898770479981485
32150,0.36770470917568215,-1.2218750276539214,0.9192617729392053,,0.8898746111975058
32200,0.3125318810763619,-1.1989383105178133,0.7813297026909046,-0.8709114311106174,0.8898759920634864
32250,0.38199996103319844,-1.1665662886426322,0.954999902582996,,0.8898832543784039
32300,0.38461372662326826,-1.1617074695632605,0.9615343165581706,,0.8898873050682208
32350,0.39957693133959193,-1.1600468360962783,0.9989423283489798,,0.8898840088156109
32400,0.3978200326718125,-1.1579494190388802,0.9945500816795312,-0.9024865294033021,0.8898914751943251
32450,0.4447736648831299,-1.1215100744192714,1.1119341622078247,,0.8898997389145644
32500,0.37990803346713975,-1.1565766223683065,0.9497700836678493,,0.8898952279202229
32550,0.4027206013522887,-1.1197484054111715,1.0068015033807216,,0.8898972378676632
32600,0.359438629934909,-1.1882202721966844,0.8985965748372724,-0.17125768755443374,0.8899044961372368
32650,0.3670117979660442,-1.1835652992018342,0.9175294949151105,,0.8899049259826394
32700,0.33855348026100074,-1.2213305132736987,0.8463837006525018,,0.8898951962283336
