sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
35350,0.20952296471742823,0.32930937687593287,-1.302407611129639,0.8831873068259207,0.4693069306930693
35400,0.21151767248545297,0.34990893233110104,-1.3174583297443347,0.8831903575538815,0.4694915254237288
35450,0.2164130061921174,0.38413944293872304,-1.339788042581634,0.8831941832523638,0.4693935119887165
35500,0.2147086999908802,0.42668534164508504,-1.278578071988013,0.8831951617110068,0.46985915492957747
35550,0.2205799988263402,0.4577031415392319,-1.3014213314345695,0.8831944118872741,0.469760900140647
35600,0.22104186537924317,0.4089942854747616,-1.3190375173947162,0.883194997138993,0.4696629213483146
35650,0.22104186537924317,0.4670148898081906,-1.3196966729859114,0.8831940223884474,0.46900420757363254
35700,0.21381905898172474,0.3644940982466957,-1.295432448456391,0.8831890950824774,0.469187675070028
35750,0.21895021912907447,0.46474010786293124,-1.289877045152566,0.8831917249417249,0.4690909090909091
35800,0.22295239737536063,0.4483679115574328,-1.3554669682596048,0.8831832259983448,0.46871508379888266
35850,0.2206621071354531,0.4688770045054875,-1.3140111648101525,0.8831685198099075,0.46834030683403066
35900,0.2197823178642564,0.4339493006253577,-1.3570634451807342,0.8831554343340555,0.4682451253481894
35950,0.21957403989617716,0.3746409116913738,-1.3542218841229683,0.883147761809097,0.46815020862308765
36000,0.21663771306898877,0.3744859816236466,-1.3126115167442354,0.8831460583847737,0.4677777777777778
36050,0.2167207129925783,0.43501052051438,-1.2984334446033625,0.8831454191709046,0.46740638002773927
36100,0.21810491677410995,0.434615257502072,-1.3139359007573528,0.8831395236995999,0.46703601108033244
36150,0.21345149868114796,0.3367678677779994,-1.3201057478563982,0.8831291301675119,0.4677731673582296
36200,0.21929697886547372,0.42589112915839217,-1.291486218512963,0.8831318101596071,0.468232044198895
36250,0.22346749026695462,0.45325953803355834,-1.3128958890395492,0.8831244572158365,0.46813793103448276
36300,0.22553570054364475,0.41240898069998855,-1.338087334546268,0.8831254144985206,0.46887052341597796
36350,0.20935336735442067,0.3431790104834831,-1.2651326521717587,0.8831272606857201,0.469050894085282
36400,0.20935336735442067,0.39101733509228387,-1.249945060611896,0.8831338077431827,0.4684065934065934
36450,0.2075895399749469,0.3698872228141567,-1.2147622453216387,0.8831382411217802,0.46803840877914954
36500,0.2050038903599599,0.3933768942424474,-1.2258006799601497,0.8831388254693049,0.4676712328767123
36550,0.20800569787052606,0.36545681410288716,-1.25796522931071,0.8831435881846279,0.467578659370725
36600,0.2059589176022989,0.4073951419930582,-1.2044251630239227,0.8831454285569723,0.4672131147540984
36650,0.19810046653109667,0.3858299731910693,-1.158564615526467,0.8831562326309939,0.4671214188267394
36700,0.1982646578592197,0.40837180470093315,-1.114849839347479,0.8831665657483097,0.4670299727520436
36750,0.19675830081064472,0.3563671053712363,-1.168517738523596,0.8831783824640967,0.4672108843537415
36800,0.20640570307552272,0.3828064541904742,-1.2156804386290103,0.883185260668277,0.4673913043478261
36850,0.2002874946764962,0.3363718580405377,-1.2072010993069964,0.8831985275641993,0.4672998643147897
36900,0.20453684700305108,0.39981227688474746,-1.2413443823175538,0.8831990866204958,0.46747967479674796
36950,0.2006683961312545,0.405735097915596,-1.1875560168952715,0.8832039981456422,0.46738836265223277
37000,0.20719808509661558,0.42353999472882614,-1.2475079559140718,0.8832081456456456,0.4681081081081081
37050,0.20536220303675817,0.3426521650946903,-1.2550963471436856,0.8832110948667966,0.4680161943319838
37100,0.20598179194407013,0.38347405045799343,-1.2330378374144837,0.8832219289707497,0.46819407008086256
37150,0.201098787314486,0.35366418891050055,-1.2368358974682179,0.8832264094511739,0.46837146702557203
37200,0.19850125365816912,0.38009825312119744,-1.2197937266278895,0.8832314068100359,0.46881720430107526
37250,0.19648436992335444,0.3701747918259613,-1.2295679142237959,0.8832334389758887,0.4687248322147651
37300,0.2013289617989768,0.38219679377832927,-1.2412697153760446,0.8832314938933572,0.4689008042895442
37350,0.2025915932425053,0.34518439665987843,-1.2604331685189207,0.8832264861916803,0.46907630522088356
37400,0.209993352533084,0.4606253824330966,-1.256764869827819,0.8832269385026738,0.46898395721925135
37450,0.2048973121711659,0.3974469293750648,-1.2681515055567933,0.8832226301735647,0.46862483311081443
37500,0.206625880495785,0.35824939491932867,-1.2660028190263102,0.8832175308641975,0.46853333333333336
37550,0.2056937532292766,0.35044967243839725,-1.2591925432724511,0.8832193803323963,0.46897470039946737
37600,0.20298870397869365,0.3933470365424805,-1.2335192483254047,0.8832197473404255,0.46888297872340423
37650,0.1983254169201153,0.3896500923667446,-1.1887419098976086,0.8832235256504845,0.4685258964143426
37700,0.20857037628107403,0.42904298331480906,-1.2172322194050706,0.8832362584733274,0.46923076923076923
37750,0.21978375758853438,0.43432864530973325,-1.2853061323050718,0.8832305923473142,0.4699337748344371
37800,0.22216016691842866,0.4538513258064406,-1.2915667041758372,0.8832238082990398,0.46984126984126984
37850,0.21678146765779618,0.3626865229462438,-1.3236807186397799,0.8832157272860708,0.46948480845442536
37900,0.21594044939159804,0.3598747806243353,-1.2652170799695228,0.8832260822828105,0.46965699208443273
37950,0.21594044939159804,0.41363692082806647,-1.281439832821343,0.8832332381788903,0.46903820816864294
38000,0.22625408888666157,0.44789255815214596,-1.3642803038714766,0.8832313596491228,0.4694736842105263
38050,0.2324199678396058,0.41934990348991996,-1.4019091886460462,0.883225775052319,0.469119579500657
38100,0.2227568011089361,0.39239594225331303,-1.3413831809138752,0.8832100284339458,0.46902887139107613
38150,0.22392804527818308,0.3954766113641406,-1.3762905247434432,0.8832031212077084,0.46946264744429883
38200,0.22010388345250906,0.3776371905981642,-1.328635730435863,0.8832062912061276,0.46963350785340313
38250,0.21504257249310374,0.3608261614293023,-1.3362902772193037,0.8832024933430163,0.46980392156862744
38300,0.2263202122235599,0.44103638073307677,-1.4014973791620602,0.8831957438835703,0.46971279373368147
38350,0.23204907130973668,0.486792168382588,-1.3898210394253434,0.8831798070887054,0.46988265971316817
38400,0.23347612297041553,0.40444543720785137,-1.4252981726684208,0.8831611689814814,0.46953125
38450,0.2255976906358373,0.39031522614428704,-1.373988326187923,0.8831494124163175,0.4694408322496749
38500,0.22296018956788852,0.44445545392212427,-1.342856165458087,0.8831441197691198,0.46935064935064935
38550,0.2155148262553953,0.3914833301571844,-1.3332656051538183,0.883134457414613,0.46977950713359273
38600,0.2155148262553953,0.4177520406513242,-1.286100641733192,0.8831318065150643,0.46917098445595856
38650,0.22015598034247805,0.37892749638129125,-1.3543638150066084,0.8831315281970198,0.46882276843467013
38700,0.21878157047703153,0.3825123519392784,-1.340968462332151,0.8831248803713274,0.468733850129199
38750,0.21878157047703153,0.35801777644606314,-1.3520761672615171,0.8831212066905615,0.4681290322580645
38800,0.2071105331727432,0.40042816159654254,-1.2467162781404713,0.8831246122088583,0.46829896907216495
38850,0.2078043012040293,0.397787097210356,-1.2067316783373716,0.8831293197959864,0.46795366795366794
38900,0.2124518223523404,0.376353228007183,-1.249838017308979,0.8831335987336951,0.46760925449871465
38950,0.210525457419922,0.3954645906242584,-1.2379847304751497,0.883141610802073,0.4675224646983312
39000,0.21187601947598603,0.41477255270422336,-1.2167003481505345,0.8831427172364672,0.4674358974358974
39050,0.21283810476245668,0.3785786799424207,-1.2752101834099066,0.8831469625835823,0.4676056338028169
39100,0.20766422306235202,0.3533934930635397,-1.2680000494068582,0.8831467864923748,0.46751918158567773
39150,0.20868117111308437,0.42130351644661707,-1.2387006829759837,0.88315255309588,0.4674329501915709
39200,0.21496093737347793,0.3282897772532761,-1.3280466412125886,0.8831536694538926,0.4670918367346939
39250,0.22068880137924896,0.4048493167001815,-1.2937332600190583,0.8831537213965558,0.46726114649681527
39300,0.22193153005947963,0.4340505496120358,-1.331894175646752,0.8831476474884554,0.4674300254452926
39350,0.21719110888682866,0.4367153427763276,-1.2729821784643716,0.8831457362699421,0.4675984752223634
39400,0.21202694236185085,0.37786858103401044,-1.2637779773077553,0.8831432717616093,0.46776649746192894
39450,0.21533538364091606,0.38558950861378816,-1.3007844629436274,0.8831422510913955,0.4679340937896071
39500,0.2103946840208494,0.4757998143400162,-1.197584337930903,0.8831403539615565,0.46810126582278483
39550,0.2242553324143316,0.46932464473832974,-1.2945653394200445,0.8831395736760781,0.46826801517067
39600,0.22624374785268236,0.3686466411408241,-1.3818962037026707,0.8831355218855219,0.4679292929292929
39650,0.21905867707902632,0.38672788479106074,-1.284287597658803,0.8831312175984307,0.46759142496847417
39700,0.21696732871145233,0.34472955146401,-1.304024322850376,0.8831333088441086,0.4677581863979849
39750,0.21885961139115717,0.41790616975731393,-1.3223372614618347,0.88313714185884,0.4674213836477987
39800,0.2151106876271628,0.41801667223792505,-1.274211144201226,0.8831332007258514,0.46733668341708545
39850,0.21185310077199168,0.3715672056846623,-1.2960231883765507,0.8831328419071518,0.4670012547051443
39900,0.2190020903238251,0.4175802705549207,-1.3371864633969053,0.8831296412327114,0.46691729323308273
39950,0.21631771921008397,0.4485312795173136,-1.2624936652998513,0.8831278102257452,0.46658322903629534
40000,0.20069758714535005,0.32106629488822136,-1.235371359282163,0.8831292824074074,0.46675
40050,0.20816037903052784,0.43664224109875693,-1.2073245317203023,0.8831408655846859,0.4666666666666667
40100,0.21242380361570676,0.41576748923561174,-1.275831760296174,0.8831435589267572,0.46683291770573565
40150,0.21533079898150037,0.3956893738793781,-1.3128379933807952,0.8831452942668696,0.4672478206724782
40200,0.22402236951074156,0.3843429090543901,-1.3777594390191596,0.8831382439653583,0.46741293532338307
40250,0.22915213650044694,0.4462162053648683,-1.3827832440641505,0.883133339084426,0.4670807453416149
40300,0.22505597545293016,0.41238989863182773,-1.3424224306383794,0.8831215536255859,0.4669975186104218
40350,0.21291548861827986,0.3858442971180784,-1.2830970153453867,0.8831167676350452,0.46741016109045846
40400,0.2103091092606143,0.385569005767629,-1.2723861485621188,0.8831174940410708,0.4675742574257426
40450,0.20966031959378661,0.3668208382579806,-1.256788084270939,0.883120078514856,0.46749072929542645
40500,0.20494442761528364,0.411523864266328,-1.2419639084848695,0.883127743484225,0.4676543209876543
40550,0.20023118244761104,0.3777892015048521,-1.203655352591517,0.8831290816093529,0.46806411837237977
40600,0.20842738717848908,0.44376870466953344,-1.2173438418387907,0.8831276512041598,0.4684729064039409
40650,0.19770560028528686,0.4087400640326808,-1.1963433127381462,0.8831307229738964,0.46863468634686345
40700,0.20257548325804423,0.3964047509898682,-1.2228654869911013,0.8831348962598963,0.4685503685503685
40750,0.21261717673329808,0.40613385760381854,-1.2658364289096893,0.8831352249488753,0.46846625766871164
40800,0.21860260451685257,0.43480065277628355,-1.3227008062621164,0.8831342195442992,0.46887254901960784
40850,0.2194298755229405,0.4142989108535686,-1.3526517835519782,0.8831283149734802,0.4690330477356181
40900,0.2050856831721153,0.3802091997574991,-1.2438104105883985,0.8831244340306076,0.4689486552567237
40950,0.2050856831721153,0.3605633493347916,-1.2611881363726285,0.8831250847917514,0.4683760683760684
41000,0.21479237460247266,0.3968909316265209,-1.3006371759960569,0.883130843495935,0.4685365853658537
41050,0.21181087673702334,0.3814899321822551,-1.3146506147113863,0.8831338250552623,0.4684531059683313
41100,0.2031377422724524,0.34887406173828706,-1.2282932314919484,0.8831400941695954,0.4688564476885645
41150,0.20248996641857428,0.3824833807019426,-1.198472303778847,0.8831553766707169,0.46852976913730254
41200,0.20056883128643882,0.3873324625115107,-1.193942918963379,0.8831618572455951,0.46868932038834954
41250,0.1934793872340949,0.35065451994027,-1.1844830850991366,0.8831673681257015,0.46884848484848485
41300,0.20630363078692154,0.4003567035127126,-1.2318096842214212,0.883172249125639,0.4690072639225182
41350,0.21150310667382993,0.4379739680865325,-1.1926023341192555,0.8831805611536567,0.46916565900846435
41400,0.21078880765516073,0.355324187031608,-1.2898541562963048,0.8831836252012882,0.46908212560386475
41450,0.210352915889223,0.40656632158251255,-1.2631325717422623,0.8831873799311978,0.4689987937273824
41500,0.2089088206765251,0.39242656522444874,-1.2348147708562291,0.8831915997322624,0.4691566265060241
41550,0.2187505776336406,0.4466918406143431,-1.3221038955638333,0.8831924388287204,0.4693140794223827
41600,0.21194327712103359,0.3985026934612268,-1.2948555066170269,0.8831825643251424,0.46923076923076923
41650,0.21594191648957078,0.38196506999260876,-1.307247867840238,0.8831804388422035,0.46914765906362543
41700,0.2084051488214406,0.389530930684701,-1.270730019835206,0.8831801780797585,0.46906474820143884
41750,0.2020483885241542,0.3859872595137005,-1.1785584543257064,0.8831821911732092,0.46874251497005986
41800,0.20944818598433387,0.40693551913535797,-1.2207813493394897,0.8831832857079568,0.4688995215311005
41850,0.19581280690019898,0.36494114475769013,-1.1118968889324028,0.8831947486614452,0.46953405017921146
41900,0.1944896792906387,0.3676205453104909,-1.0970339178523263,0.8832186698930434,0.46968973747016707
41950,0.19672731963914664,0.348283071794532,-1.1331115935959808,0.8832372367898291,0.4693682955899881
42000,0.2120521575471874,0.4056946507260071,-1.2455281170217698,0.8832445160934744,0.46976190476190477
42050,0.20414334204098838,0.33266824872113987,-1.2075935722246214,0.8832542828202757,0.469678953626635
42100,0.20782699952382713,0.4402996928777934,-1.1814290916373567,0.8832569609395619,0.4693586698337292
42150,0.21205940137157117,0.4081544116155676,-1.2575159880594171,0.8832613900970959,0.46951364175563465
42200,0.21149266915415274,0.381284344535924,-1.2935064213355867,0.883254207258206,0.46943127962085307
42250,0.21361802417998538,0.4385426689359227,-1.2668716246207166,0.883252191540653,0.4693491124260355
42300,0.21028347861417113,0.38725457213705405,-1.2797581118752102,0.8832516854916382,0.46926713947990545
42350,0.21924134928472155,0.4180941878213268,-1.3174779973599597,0.8832514812628449,0.4696576151121606
42400,0.23390883458764675,0.3919304156637714,-1.4269241074196757,0.8832442348008386,0.4695754716981132
42450,0.22026536628999632,0.4073085812337604,-1.3353669016977068,0.8832398955197837,0.4694935217903416
42500,0.22390098555710455,0.48662133134678004,-1.3149081069511697,0.8832304738562091,0.46941176470588236
42550,0.2238491294155697,0.37734037974992707,-1.3936885389267313,0.8832231960221091,0.4690951821386604
42600,0.22939890416558753,0.40139483626765615,-1.4404142384991678,0.8832150115197357,0.4687793427230047
42650,0.23887425108151142,0.46109262684415653,-1.4584998080466263,0.883199139203682,0.4686987104337632
42700,0.2367492641958368,0.5165789188158849,-1.398351623822374,0.8831768258305144,0.468384074941452
42750,0.2309423549579466,0.3860754277960863,-1.4195048393412384,0.88315716374269,0.46830409356725144
42800,0.22918342725163743,0.3660339757172236,-1.3841257334139607,0.8831473098390447,0.46845794392523366
42850,0.22892027076655905,0.42271116361040356,-1.3825069144866613,0.883143556333463,0.468144690781797
42900,0.22440706160651838,0.37180018023128947,-1.3891220537046676,0.883134065009065,0.46783216783216786
42950,0.22083520685280075,0.3748052895182641,-1.3813873112640527,0.8831299583926184,0.4675203725261933
43000,0.2184258650458841,0.40481087093091744,-1.320649503286668,0.8831258882428941,0.46744186046511627
43050,0.21963983846431695,0.4432722154214882,-1.29398987397642,0.8831260216372006,0.467595818815331
43100,0.22729021235892344,0.46317528547643394,-1.334321893192096,0.8831217775199793,0.4679814385150812
43150,0.21908319796019787,0.39395630647667834,-1.295977658089395,0.8831197963606712,0.4679026651216686
43200,0.21761428974879318,0.3901371919072003,-1.2805399458235254,0.8831197487997257,0.4675925925925926
43250,0.21761428974879318,0.4507194698389531,-1.2765823553741091,0.883114456219225,0.46705202312138727
43300,0.21185555748048987,0.46485803919971924,-1.1892980040238699,0.8831104856299717,0.46674364896073905
43350,0.21185555748048987,0.4201589794136877,-1.2574135760282918,0.8831105290700159,0.46620530565167245
43400,0.213988001155248,0.4197541745246283,-1.2660418515061935,0.8831120658388804,0.4661290322580645
43450,0.21327885650505818,0.39797848947592546,-1.2640545545322595,0.8831120540851554,0.4660529344073648
43500,0.21153070919001726,0.39575828936583385,-1.2922794024014252,0.8831131066411239,0.46620689655172415
43550,0.20608681847839785,0.36455651732141736,-1.2567156521332778,0.8831099842667007,0.4663605051664753
43600,0.19626815238555004,0.3637179380727412,-1.174579626836481,0.8831133197417601,0.4662844036697248
43650,0.19772340036026462,0.38184813425154296,-1.1930399072471463,0.8831238598277544,0.4662084765177549
43700,0.20004413206220267,0.38736081739407024,-1.227245554373324,0.8831256356470888,0.4663615560640732
43750,0.20040924350158815,0.3818923496282281,-1.2438441554835946,0.8831326190476191,0.4667428571428571
43800,0.20040924350158815,0.3672979279180546,-1.2077216148783345,0.8831349621596483,0.46621004566210045
43850,0.20375734293796688,0.3569226908449113,-1.2789249440451267,0.883141232737869,0.4661345496009122
43900,0.2103792332647032,0.4376530869540509,-1.2464180490342434,0.8831456962372395,0.4662870159453303
43950,0.2080948813120667,0.3782544654889677,-1.2706878126393493,0.8831414328150676,0.46598407281001136
44000,0.21278383987433802,0.41699158163417555,-1.2629004073406234,0.8831468329124579,0.4659090909090909
44050,0.21556335875677687,0.4240777667497135,-1.293006012824066,0.8831379535040148,0.46583427922814985
44100,0.2102006054057446,0.3965092944610087,-1.280161518357613,0.8831272570756697,0.4657596371882086
44150,0.21670240611122016,0.4266698085858734,-1.3074069167048046,0.8831258126756428,0.4656851642129105
44200,0.21267926855182967,0.3626296782659415,-1.3169154793904843,0.8831248690715603,0.4658371040723982
44250,0.2185369295252604,0.43447615951963076,-1.3031210577118624,0.883124476878008,0.46576271186440676
44300,0.2185369295252604,0.4267039206181373,-1.3030582574072176,0.8831217080511663,0.4652370203160271
44350,0.21884548671506837,0.4016631686534189,-1.3748473361298834,0.8831111685247818,0.46516347237880495
44400,0.21092077400014825,0.37732877608217175,-1.2676738981892253,0.8831066483149816,0.46531531531531534
44450,0.2150486238461836,0.42651371895682716,-1.3232668954585063,0.8831097154522352,0.46524184476940383
44500,0.21205530196674388,0.38509853115357984,-1.2617340828129269,0.8831069496462755,0.4649438202247191
44550,0.2087012992189229,0.3452598409910129,-1.269247451425994,0.8831104252400549,0.46509539842873177
44600,0.20843141686408773,0.35221164625794527,-1.2453505052997114,0.8831124657448929,0.46524663677130046
44650,0.21065299851402192,0.37680878447863486,-1.2678758458904806,0.8831138795570487,0.46494960806270996
44700,0.21306570511435102,0.4007670766466197,-1.3013217431880149,0.8831150053856989,0.4646532438478747
44750,0.20307328771451108,0.35375567071469843,-1.2306175381479316,0.8831151458721291,0.464804469273743
44800,0.20801242238692796,0.384377534139828,-1.2883354207348883,0.8831151310350529,0.46473214285714287
44850,0.20988891551895486,0.3659216668849517,-1.266218433434631,0.8831188839341013,0.46465997770345596
44900,0.204845116984078,0.38281774761853105,-1.2278034056711717,0.8831178338695043,0.4643652561247216
44950,0.20270340484189975,0.33505226423004597,-1.2672046278018962,0.883118099328472,0.46473859844271415
45000,0.20243740101789376,0.3717397946161811,-1.233900174187917,0.8831225823045268,0.46444444444444444
45050,0.20671599507369798,0.4490791525822315,-1.212357465066312,0.8831208122662063,0.46459489456159825
45100,0.2092865335774547,0.46085621944215827,-1.227603860926426,0.8831210992034163,0.46452328159645234
45150,0.21372265625467046,0.378935696165619,-1.3314102562288834,0.883118052992084,0.46423034330011076
45200,0.21307632815541105,0.42554746979472474,-1.2543563637793465,0.883117779006883,0.46415929203539824
45250,0.20900125831068486,0.372916987671104,-1.2468471571253532,0.8831195007161858,0.4638674033149171
45300,0.20321000551419094,0.38938791495848485,-1.2232861322349067,0.8831281937290492,0.4640176600441501
45350,0.20195060454182237,0.3792933687702533,-1.2021676602902223,0.8831352852301033,0.46416758544652703
45400,0.20195060454182237,0.38434999254990226,-1.171786061632176,0.8831453693506282,0.46365638766519823
45450,0.20043279061909217,0.3701839916796817,-1.2040917217626126,0.8831557623354928,0.46358635863586356
45500,0.19748151580762277,0.33697474692296214,-1.213241178651347,0.8831597476597477,0.4632967032967033
45550,0.20711462916022214,0.44573448467412835,-1.2192338609429914,0.8831690348416473,0.46300768386388585
45600,0.19888274683190257,0.3846448140517093,-1.1563800195172234,0.8831735806530214,0.46337719298245617
45650,0.19294820005092353,0.332007723854937,-1.1939015924495446,0.8831794602653036,0.46352683461117195
45700,0.19535343837521763,0.3902936350927326,-1.1790285764742332,0.8831833262419969,0.46367614879649893
45750,0.20358170512707374,0.4018649552501858,-1.2065464488944821,0.8831887269783445,0.4636065573770492
45800,0.2059023672223723,0.3639600334872063,-1.216193990906073,0.883195985969594,0.46353711790393015
45850,0.21039292857271336,0.40400811750438687,-1.206321305753569,0.8832083787713558,0.46324972737186476
45900,0.21578974104314527,0.4489160935450504,-1.2336584844381109,0.8832074558218349,0.46383442265795205
45950,0.21420369368023534,0.4268241710406764,-1.262994526950666,0.8832094819247975,0.46398258977149076
46000,0.2216652100082587,0.3998912261165233,-1.3450148631059793,0.8832076036634461,0.46369565217391306
46050,0.21717566162680246,0.38098780218642564,-1.3046117305758922,0.8831992701170226,0.46362649294245384
46100,0.21720895265648435,0.3518968235310619,-1.2967200465073911,0.8832030057443561,0.4635574837310195
46150,0.22211149449207832,0.35138070108627395,-1.3304556308463307,0.883202845993339,0.4637053087757313
46200,0.21127284746211694,0.4154523438129653,-1.2062015704807407,0.8832040143498476,0.46385281385281385
46250,0.20672508316510016,0.3837664176286293,-1.2511319899136522,0.8832013513513514,0.464
46300,0.22327394219901758,0.3958508185228171,-1.3224589667019724,0.883201868850492,0.4639308855291577
46350,0.22729218257186337,0.4181264652932012,-1.320432291109359,0.883203733668944,0.46364617044228695
46400,0.22495543115660732,0.39369072144648887,-1.3442808396272357,0.8832049459211366,0.46357758620689654
46450,0.21394531362844202,0.41747305266995616,-1.279563516599049,0.8832008232667544,0.4635091496232508
46500,0.21394531362844202,0.36275481988319264,-1.2650135434607808,0.8832036041417762,0.46301075268817204
46550,0.2151776442752729,0.4047003585611276,-1.2719496428669526,0.8832043899431118,0.4631578947368421
46600,0.21463938344427205,0.40899577752323746,-1.2637952699395176,0.883208849944365,0.4628755364806867
46650,0.2131227205976389,0.38716160287492585,-1.251768414379045,0.8832093059029018,0.462593783494105
46700,0.21055581755083475,0.3778753257271196,-1.294024928570953,0.883204630620985,0.4625267665952891
46750,0.21944072823184105,0.448263866118185,-1.2701062293564203,0.8832054119627649,0.46245989304812835
46800,0.218422113540941,0.35814040269890957,-1.3255552838292641,0.8832060185185185,0.4623931623931624
46850,0.22098125428040274,0.4200777696019007,-1.3244589596209162,0.8832013123048342,0.4623265741728922
46900,0.22115335297361183,0.43654068248661043,-1.3451848692492903,0.8831928403616837,0.4624733475479744
46950,0.21817469279417148,0.3962590368018192,-1.3157145524558287,0.8831877391235751,0.4630457933972311
47000,0.2256660397293283,0.4512098238720233,-1.3759361773988688,0.8831796197793538,0.46297872340425533
47050,0.22673403604211592,0.4318220293331991,-1.3382979342824,0.8831758226079427,0.4626992561105207
47100,0.23902156225501642,0.4406327013112489,-1.4171372937819788,0.8831744662656287,0.46284501061571126
47150,0.23626574540000603,0.4051920788058565,-1.411852385135585,0.8831683506146656,0.46299045599151645
47200,0.225152846648736,0.3755982021913371,-1.3799140540331694,0.8831602371704331,0.46334745762711865
47250,0.22485833376396322,0.43314130536267803,-1.3407793106255144,0.8831502302567117,0.4632804232804233
47300,0.2196942805789009,0.40625018054053585,-1.294067829299796,0.8831494450317124,0.4634249471458774
47350,0.2210511513193535,0.3663723614218731,-1.3132677892008955,0.8831521080214322,0.4631467793030623
47400,0.21240255229693916,0.36636887425808723,-1.293578900367835,0.883151591068917,0.4630801687763713
47450,0.2115754474841677,0.40115530482776374,-1.2725148768127226,0.8831523679896968,0.46301369863013697
47500,0.21104508871179475,0.3795480418452357,-1.3191661092639775,0.8831470760233918,0.46273684210526317
47550,0.21085225014097608,0.371191806111263,-1.2922495576243227,0.8831431826147914,0.4624605678233438
47600,0.20866188891466728,0.37314763705547943,-1.2466119497959562,0.8831437957127295,0.46260504201680674
47650,0.2080423971830447,0.3993066814781956,-1.2319368936857624,0.8831451847965489,0.4627492130115425
47700,0.20652648401285584,0.4074276535252305,-1.2408530027500104,0.883150501785853,0.4626834381551363
47750,0.20652648401285584,0.3399522602491699,-1.2796485052006785,0.8831559530734924,0.4621989528795811
47800,0.2040038934201261,0.3186795255251992,-1.2472853694382307,0.8831533056330388,0.46276150627615065
47850,0.22279781890721465,0.46140244095178223,-1.302723422644714,0.8831610162932002,0.4633228840125392
47900,0.2186651154509134,0.446964625610248,-1.290619091639311,0.8831591664733627,0.46346555323590816
47950,0.2176459353450795,0.3646731444221526,-1.3456806264817032,0.8831567412041864,0.46381647549530763
48000,0.2182740190606237,0.4619602762382261,-1.2747187779380222,0.8831539351851851,0.4635416666666667
48050,0.21589194049097782,0.418094708622344,-1.3112751519025367,0.8831519058079932,0.46368366285119667
48100,0.2205001467269725,0.41343348033063176,-1.360113630936067,0.8831529125279125,0.46361746361746364
48150,0.20739625511172113,0.33873333429187313,-1.2956216702946775,0.8831432925656706,0.46375908618899275
48200,0.20678407594985837,0.404896276514352,-1.2406901619778221,0.8831473077070847,0.46390041493775935
48250,0.22022790440017823,0.4003206675090306,-1.337443199178514,0.8831484360007676,0.4638341968911917
48300,0.2063005236374549,0.3469740751952124,-1.2806155402742687,0.8831440984203666,0.463768115942029
48350,0.20467058935743337,0.4101241523538565,-1.2190739228034455,0.8831493450534299,0.4639089968976215
48400,0.19844149323439367,0.383505297394502,-1.1862033672017835,0.883154413452709,0.46384297520661155
48450,0.20218160235887622,0.396439780867118,-1.217164055693615,0.8831607374918778,0.46377708978328175
48500,0.20226815894325129,0.37578753873827947,-1.249860032200377,0.8831623711340206,0.46371134020618554
48550,0.20340830293191683,0.418738000657615,-1.230279345568272,0.8831686977915093,0.4636457260556128
48600,0.19939640127638228,0.4049895771287539,-1.1735995041447638,0.8831713201112635,0.46358024691358024
48650,0.19669476385035625,0.37521328384820685,-1.1874997707158312,0.8831796705492748,0.4635149023638232
48700,0.2026593275877125,0.38453395012170105,-1.2236368572434162,0.8831829179025021,0.4636550308008214
48750,0.2046403439164799,0.41527050171276086,-1.214865440726406,0.8831925688509021,0.4635897435897436
48800,0.2214910335646119,0.4142154860532899,-1.35752604820822,0.8831889657331512,0.4637295081967213
48850,0.21363836717329815,0.3794748041030222,-1.3091647441250713,0.8831824794343985,0.46345957011258954
48900,0.2187044514110256,0.4447156663369257,-1.3416893497090028,0.8831807875104143,0.4633946830265849
48950,0.2007548027483206,0.3610699964141297,-1.2477314011367946,0.8831761907464155,0.4637385086823289
49000,0.1917014505571745,0.32780880856941624,-1.1757411931930504,0.8831887046485261,0.4636734693877551
49050,0.198110642894388,0.3423689431091921,-1.2581177203842222,0.8831987390040397,0.4634046890927625
49100,0.20984499008075164,0.3651046011831965,-1.300619388240665,0.8831984989062382,0.4635437881873727
49150,0.20665300670088102,0.362104243037279,-1.306558309046118,0.8831955747711089,0.4634791454730417
49200,0.20858761168289217,0.4525009867589841,-1.3021514861059973,0.8831897160117435,0.4634146341463415
49250,0.20431645795404754,0.3871796126330742,-1.2942102556686537,0.8831848326753149,0.4633502538071066
49300,0.20152292955414144,0.3983432297422691,-1.2335714827433222,0.8831805461648261,0.4634888438133874
49350,0.20213905788933884,0.41167586125047945,-1.244319659963409,0.8831830697211903,0.4634245187436677
49400,0.19761563697100978,0.3771702384368359,-1.1876022314396466,0.8831805040110962,0.46356275303643724
49450,0.2110880390497879,0.43315799638652075,-1.278031427645564,0.883186673781972,0.46370070778564204
49500,0.2110880390497879,0.390512009956415,-1.3216663281667582,0.8831864478114478,0.4632323232323232
49550,0.20779029472911315,0.3446426146524352,-1.3441057279062736,0.8831833725754008,0.4633703329969728
49600,0.21281561558281792,0.4164663549577188,-1.3558005653698868,0.8831771300029868,0.463508064516129
49650,0.219903143296691,0.44610767880587815,-1.3913696332149113,0.8831676597292156,0.4634441087613293
49700,0.21688476737035722,0.428419408744048,-1.3335286979979262,0.8831569276771741,0.4631790744466801
